Rocky Mountain National Park,Fungi,Diachea subsessilis,None,Present,,,,,
Rocky Mountain National Park,Fungi,Dianema corticatum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Diderma alpinum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Diderma chondrioderma,None,Present,,,,,
Rocky Mountain National Park,Fungi,Diderma montanum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Diderma niveum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Diderma radiatum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Didymium clavus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Didymium difforme,None,Present,,,,,
Rocky Mountain National Park,Fungi,Didymium dubium,None,Present,,,,,
Rocky Mountain National Park,Fungi,Didymium melanospermum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Didymium squamulosum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Echinostelium minutum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Enerthenema melanospermum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Enerthenema papillatum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Entoloma,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Flammulina populicola,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Flavocetraria nivalis,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Fomitopsis pinicola,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Fuligo septica,None,Present,,,,,
Rocky Mountain National Park,Fungi,Galerina marginata,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Galerina,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Gloeophyllum sepiarium,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Gomphidius glutinosus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Gomphidius,None,Present,,,,,
Rocky Mountain National Park,Fungi,Gomphidius subroseus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Gymnopilus,None,Not Confirmed,Native,,,,
Rocky Mountain National Park,Fungi,Gymnopus cf. spongiosus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Gymnopus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Gyromitra infula,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Hebeloma alpinum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Hebeloma cf. elatum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Hebeloma crustuliniforme,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Hebeloma fastibile,None,Present,,,,,
Rocky Mountain National Park,Fungi,Hebeloma mesophaeum,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Hebeloma,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Helvella lacunosa,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Hemitrichia abietina,None,Present,,,,,
Rocky Mountain National Park,Fungi,Hemitrichia clavata,None,Present,,,,,
Rocky Mountain National Park,Fungi,Hemitrichia montana,None,Present,,,,,
Rocky Mountain National Park,Fungi,Hohenbuehelia,None,Present,,,,,
Rocky Mountain National Park,Fungi,Hydnellum aurantiacum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Hydnellum suaveolens,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Hygrophoropsis aurantiaca,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Hygrophorus chrysodon,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Hygrophorus erubescens,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Hygrophorus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Hygrophorus olivaceoalbus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Hygrophorus pustulatus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Hypholoma fasciculare,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Hypholoma flavifolium,None,Present,,,,,
Rocky Mountain National Park,Fungi,Inocybe geophylla var. geophylla,None,Present,,,,,
Rocky Mountain National Park,Fungi,Inocybe geophylla var. lilacina,None,Present,,,,,
Rocky Mountain National Park,Fungi,Inocybe lilacina,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Inocybe,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Irpex lacteus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Laccaria bicolor,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Laccaria laccata,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Laccaria laccata var. pallidifolia,None,Present,,,,,
Rocky Mountain National Park,Fungi,Laccaria nobilis,None,Present,,,,,
Rocky Mountain National Park,Fungi,Laccaria,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Lactarius camphoratus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Lactarius deliciosus var. areolatus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lactarius deterrimus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Lactarius luculentus var. laetus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lactarius,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Lactarius repraesentaneus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lactarius uvidus var. montanus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lamproderma arcyrioides,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lamproderma atrosporum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lamproderma carestiae,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lamproderma columbinum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lamproderma cribrariodes,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lamproderma echinosporum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lamproderma sauteri,None,Present,,,,,
Rocky Mountain National Park,Fungi,Leccinum holopus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Leccinum,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Leocarpus fragilis,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lepidoderma carestianum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lepidoderma chaitelli,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lepidoderma tigrinum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lepiota felina,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lepiota,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Leptogium saturninum,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Leucopaxillus albissimus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Leucopaxillus giganteus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Licea castanea,None,Present,,,,,
Rocky Mountain National Park,Fungi,Licea kleistobolus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Licea minima,None,Present,,,,,
Rocky Mountain National Park,Fungi,Licea pusilla,None,Present,,,,,
Rocky Mountain National Park,Fungi,Licea variabilis,None,Present,,,,,
Rocky Mountain National Park,Fungi,Lycogala epidendrum,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Lycoperdon echinatum,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Lycoperdon,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Lycoperdon perlatum,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Marasmius oreades,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Melanoleuca angelesiana,None,Present,,,,,
Rocky Mountain National Park,Fungi,Melanoleuca cognata,None,Present,,,,,
Rocky Mountain National Park,Fungi,Melanoleuca evenosa,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Melanoleuca,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Metatrichia floriformis,None,Present,,,,,
Rocky Mountain National Park,Fungi,Morganella pyriformis,None,Present,,,,,
Rocky Mountain National Park,Fungi,Mycena adonis,None,Present,,,,,
Rocky Mountain National Park,Fungi,Mycena amicta,None,Present,,,,,
Rocky Mountain National Park,Fungi,Mycena,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Mycena pura,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Neolecta vitellina,None,Present,,,,,
Rocky Mountain National Park,Fungi,Nephroma helveticum,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Omphalina epichysium,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Pannaria pezizoides,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Pannaria tavaresii,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Paradiachea caespitosa,None,Present,,,,,
Rocky Mountain National Park,Fungi,Parmelia saxatilis,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Parmelia sulcata,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Parmeliopsis ambigua,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Peltigera aphthosa,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Peltigera canina,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Peltigera collina,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Peltigera malacea,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Peltigera,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Peniophora rufa,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Perichaena chrysosperma,None,Present,,,,,
Rocky Mountain National Park,Fungi,Perichaena corticalis,None,Present,,,,,
Rocky Mountain National Park,Fungi,Perichaena vermicularis,None,Present,,,,,
Rocky Mountain National Park,Fungi,Peziza,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Phaeocollybia,None,Present,,,,,
Rocky Mountain National Park,Fungi,Phaeolus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Phellinus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Phellinus tremulae,None,Present,,,,,
Rocky Mountain National Park,Fungi,Pholiota,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Pholiota squarrosa,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Phyllotopsis nidulans,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Physarum albescens,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum alpinum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum auriscalpium,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum bethelii,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum bitectum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum bivalve,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum carneum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum cinerium,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum decipiens,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum lateritium,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum leucophaeum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum mutabile,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum notabile,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum nutans,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum oblatum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum pusillum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum vernum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physarum viride,None,Present,,,,,
Rocky Mountain National Park,Fungi,Physconia muscigena,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Pleurotus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Pluteus brunneidiscus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Pluteus cervinus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Pluteus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Polyporus arcularius,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Polyporus squamosus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Polyporus varius,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Prototrichia metallica,None,Present,,,,,
Rocky Mountain National Park,Fungi,Psilocybe,None,Present,,,,,
Rocky Mountain National Park,Fungi,Psoroma hypnorum,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Pycnoporus cinnabarinus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Ramaria,None,Present,,,,,
Rocky Mountain National Park,Fungi,Rhizopogon,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Russula aeruginea,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Russula brevipes var. acrior,None,Present,,,,,
Rocky Mountain National Park,Fungi,Russula decolorans,None,Present,,,,,
Rocky Mountain National Park,Fungi,Russula gracilis,None,Present,,,,,
Rocky Mountain National Park,Fungi,Russula nigricans,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Russula,None,Present,,,,,
Rocky Mountain National Park,Fungi,Russula paludosa,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Russula xerampelina,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Sarcodon imbricatum,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Scutellinia,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Scutellinia scutellata,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Scutellinia setosa,None,Present,,,,,
Rocky Mountain National Park,Fungi,Sepultaria,None,Present,,,,,
Rocky Mountain National Park,Fungi,Solorina crocea,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Solorina crocera,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Stemonitis axifera,None,Present,,,,,
Rocky Mountain National Park,Fungi,Stemonitis flavogenita,None,Present,,,,,
Rocky Mountain National Park,Fungi,Stemonitis fusca,None,Present,,,,,
Rocky Mountain National Park,Fungi,Stemonitopsis hyperopta,None,Present,,,,,
Rocky Mountain National Park,Fungi,Stemonitopsis subcaespitosa,None,Present,,,,,
Rocky Mountain National Park,Fungi,Stemonitopsis typhina,None,Present,,,,,
Rocky Mountain National Park,Fungi,Stereum hirsutum,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Stropharia,None,Present,,,,,
Rocky Mountain National Park,Fungi,Suillus albivelatus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Suillus brevipes,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Suillus lakei,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Suillus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Suillus tomentosus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Symphytocarpus flaccidus,None,Present,,,,,
Rocky Mountain National Park,Fungi,Tapinella panuoides,None,,Native,,,,
Rocky Mountain National Park,Fungi,Thrombium epigeum,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Trichaptum abietinum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Trichaptum biforme,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Trichia ,alpina,In Review,Present,,,,
Rocky Mountain National Park,Fungi,Trichia ,botrytis,In Review,Present,,,,
Rocky Mountain National Park,Fungi,Trichia contorta,None,Present,,,,,
Rocky Mountain National Park,Fungi,Trichia decipiens,None,Present,,,,,
Rocky Mountain National Park,Fungi,Trichia favoginea,None,Present,,,,,
Rocky Mountain National Park,Fungi,Trichia lutescens,None,Present,,,,,
Rocky Mountain National Park,Fungi,Trichia ,sordida,In Review,Present,,,,
Rocky Mountain National Park,Fungi,Trichia ,subfusca,In Review,Present,,,,
Rocky Mountain National Park,Fungi,Trichia ,varia,In Review,Present,,,,
Rocky Mountain National Park,Fungi,Tricholoma focale,None,Present,,,,,
Rocky Mountain National Park,Fungi,Tricholoma imbricatum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Tricholoma,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Tricholoma saponaceum,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Tricholoma sp. subg. contexticutis,None,Present,,,,,
Rocky Mountain National Park,Fungi,Tricholoma vaccinum,None,Present,,,,,
Rocky Mountain National Park,Fungi,Tricholoma venenatum,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Tricholomopsis rutilans,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Tuberifera ferruginosa,None,Present,,,,,
Rocky Mountain National Park,Fungi,Tulostoma,None,Present,,,,,
Rocky Mountain National Park,Fungi,Umbilicaria americana,Navel Lichen,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Umbilicaria,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Usnea cavernosa,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Usnea lapponica,None,Present,Native,Abundant,,,
Rocky Mountain National Park,Fungi,Vulpicida pinastri,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Xanthoparmelia coloradoensis,None,Present,Native,Unknown,,,
Rocky Mountain National Park,Fungi,Xeromphalina campanella,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Xeromphalina cauticinalis,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Fungi,Xeromphalina,None,Present,,,,,
Rocky Mountain National Park,Insect,Abacidus,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Abaeis nicippe,Sleepy Orange,Present,,,,,
Rocky Mountain National Park,Insect,Abagrotis placida,Red Cutworm,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Ablabesmyia,None,Present,,,,,
Rocky Mountain National Park,Insect,Acasis viridata,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Acentrella insignificans,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Acentrella turbida,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Acerpenna pygmaea,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Acyrthosiphon caraganae,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Acyrthosiphon lactucae,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Acyrthosiphon pisum,Pea Aphid,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Adejeania vexatrix,None,Present,,,,,
Rocky Mountain National Park,Insect,Aedes cataphylla,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Aedes cinereus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Aedes communis,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Aedes excrucians,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Aedes fitchii,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Aedes hexodontus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Aedes impiger,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Aedes implicatus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Aedes increpitus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Aedes pionips,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Aedes pullatus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Aedes punctor,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Agabus,None,Present,,,,,
Rocky Mountain National Park,Insect,Agapetus boulderensis,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Agathon elegantulus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Aglais milberti,Milbert's Tortoiseshel,Present,,,,,
Rocky Mountain National Park,Insect,Agonum placidum,None,Present,Native,Common,Breeder,,
Rocky Mountain National Park,Insect,Agraulis vanillae,Gulf Fritillary,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Agraylea multipunctata,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Agriades glandon,Arctic Blue,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Agroperina lateritia,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Agrypnia deflata,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Aletia oxygala,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Allomyia chama,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Allomyia gnathos,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Allomyia tripunctata,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Alloperla pilosa,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Alloperla severa,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Alloperla thalia,None,Present,,,,,
Rocky Mountain National Park,Insect,Amara alpina,None,Present,Native,Common,Breeder,,
Rocky Mountain National Park,Insect,Amara apricaria,None,Present,Native,Common,Breeder,,
Rocky Mountain National Park,Insect,Amara ellipsis,None,Present,Native,Common,Breeder,,
Rocky Mountain National Park,Insect,Amara quenseli,None,Present,Native,Common,Breeder,,
Rocky Mountain National Park,Insect,Amblyscirtes aenus,Bronze Roadside-Skipper,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Amblyscirtes vialis,Common Roadside-Skipper,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Ameletus velox,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Ametor scabrosus,None,Present,,,,,
Rocky Mountain National Park,Insect,Amphicercipus flocculosus,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Amphicosmoecus canax,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Amphinemura banksi,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Amphipoea americana,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Amphorophora geranii,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Anabolia bimaculata,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Anagapetus debilis,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Anagrapha falcifera,Celery Looper,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Andropolia contacta,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Anthocharis julia,Southern Rocky Mountain Orange-Tip,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Anthocharis sara julia,Southern Rocky Mountain Orange-Tip,Present,,,,,
Rocky Mountain National Park,Insect,Anthrax tigrinus,None,Present,,,,,
Rocky Mountain National Park,Insect,Antocha,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Apamea amputatrix,"Yellowheaded Cutworm, Yellow-Headed Cutworm Moth",Present,,Unknown,,,
Rocky Mountain National Park,Insect,Apamea devastator,Glassy Cutworm,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Apamea finitima,Bordered Apamea,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Apatania zonella,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Aphis asclepiadis,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Aphis craccivora,Cowpea Aphid,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Aphis fabae,"Bean Aphid, Black Bean Aphid",Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Aphis fraserae,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Aphis gossypii,"Cotton Aphid, Melon Aphid",Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Aphis helianthi,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Aphis Heraclella,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Aphis lugentis,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Aphis lupini,None,Not Confirmed,Native,,,,
Rocky Mountain National Park,Insect,Aphis neomexicana,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Aphis oenotherae,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Aphis pentstemonicola,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Aphis varians,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Arctopsyche grandis,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Arcynopteryx compacta,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Arphia conspersa,None,Present,,,,,
Rocky Mountain National Park,Insect,Asiphonaphis pruni,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Asynarchus montanus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Asynarchus nigriculus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Atalopedes campestris,Sachem,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Atarsos grindeliae,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Atherix pachypus,None,Present,,,,,
Rocky Mountain National Park,Insect,Attenella margarita,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Autographa ampla,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Autographa bimaculata,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Autographa californica,Alfalfa Looper,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Autographa mappa,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Autographa pseudogamma,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Baetis bicaudatus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Baetis flavistriga,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Baetis tricaudatus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Bembidion incertum,None,Present,Native,Common,Breeder,,
Rocky Mountain National Park,Insect,Bembidion nitidum,None,Present,Native,Common,Breeder,,
Rocky Mountain National Park,Insect,Bembidion rapidum,None,Present,Native,Common,Breeder,,
Rocky Mountain National Park,Insect,Bezzia,None,Present,,,,,
Rocky Mountain National Park,Insect,Bipersona ochrocentri,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Bipersona Torticauda,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Biston betularia,Pepper And Salt Geometer,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Boloria bellona,Meadow Fritillary,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Boloria chariclea,Arctic Fritillary,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Boloria eunomia,Bog Fritillary,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Boloria freija,Freija Fritillary,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Boloria frigga,Frigga Fritillary,Present,Unknown,Unknown,,,
