Grand Canyon National Park,Vascular Plant,Phlox gracilis,Slender Phlox,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Phlox gracilis ssp. gracilis,"Pink Microsteris; Slender Phlox",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Phlox longifolia,Longleaf Phlox,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Phlox longifolia ssp. brevifolia,Longleaf Phlox,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Phlox stansburyi,"Cold-Desert Phlox; Stansbury's Phlox",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Phlox stansburyi ssp. stansburyi,"Cold-Desert Phlox; Stansbury's Phlox",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Phlox viridis ssp. longipes,Green Phlox,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Phoenix dactylifera,Date Palm,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Pholistoma auritum,"Blue Fiestaflower; Blue Fiesta-Flower; Desert Fiestaflower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pholistoma auritum var. arizonicum,"Arizona Fiestaflower; Blue Fiesta-Flower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Phoradendron californicum,Mesquite Mistletoe,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Phoradendron juniperinum,"Incense Cedar Mistletoe; Juniper Mistletoe",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Phragmites australis,Common Reed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Phyla cuneifolia,"Fogfruit; Wedgeleaf; Wedgeleaf Fogfruit",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Phyllodoce empetriformis,"Mountain Heath; Pink Mountainheath; Red Mountainheath",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Physalis crassifolia,"Thickleaf Groundcherry; Yellow Nightshade Groundcherry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Physalis hederifolia,"Ivyleaf Ground Cherry; Ivyleaf Groundcherry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Physalis hederifolia var. fendleri,"Fendler Groundcherry; Fendler's Groundcherry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Physalis pubescens,"Groundcherry; Husk Tomato; Husk-Tomato",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Physaria chambersii,Chambers' Twinpod,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Physaria newberryi,Newberry's Twinpod,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Picea engelmannii,"Columbian Spruce; Engelmann Spruce; Engelmann's Spruce; Mountain Spruce; Silver Spruce; White Spruce",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Picea pungens,"Blue Spruce; Colorado Blue Spruce; Silver Spruce",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pinus edulis,"Colorado Pinyon; Nut Pine; Pi_On Pine; Pinyon; Pinyon Pine; Two-Leaf Pinyon; Twoneedle Pinyon; Two-Needle Pinyon",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pinus monophylla,"Nut Pine; One-Leaf Pine; Singleleaf Pinyon",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pinus ponderosa,"Blackjack Pine; Bull Pine; Ponderosa Pine; Rock Pine; Western Yellow Pine",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pinus ponderosa var. scopulorum,"Black Hills Ponderosa Pine; Interior Pondersosa Pine; Ponderosa Pine; Rocky Mountain Ponderosa Pine",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Piptatherum miliaceum,"Smilo Grass; Smilograss",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Plagiobothrys arizonicus,"Arizona Popcornflower; Bloodweed; Lipstick Plant",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Plagiobothrys jonesii,"Jones' Popcornflower; Mojave Popcornflower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Plantago argyraea,None,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Plantago lanceolata,"Buckhorn Plantain; English Plantain; Lanceleaf Indianwheat; Lanceleaf Plantain; Narrowleaf Plantain; Ribgrass; Ribwort",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Plantago major,"Broadleaf Plantain; Buckhorn Plantain; Common Plantain; Great Plantain; Rippleseed Plantain",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Plantago ovata,Desert Indianwheat,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Plantago patagonica,"Woolly Indianwheat; Woolly Plantain",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Plantago tweedyi,Tweedy's Plantain,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Platanthera hyperborea var. gracilis,"Lax-Flowered Green Orchid; Northern Green Orchid",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Platanthera sparsiflora,"Canyon Bog Orchid; Sparse-Flowered Bog Orchid",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Platanus wrightii,Arizona Sycamore,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Pleuraphis jamesii,"Galleta; James' Galleta",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pleuraphis rigida,Big Galleta,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pleurocoronis pluriseta,"Arrowleaf; Bush Arrowleaf",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pluchea odorata var. odorata,"Marsh Fleabane; Sweet Scent; Sweetscent",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pluchea sericea,Arrowweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Poa annua,"Annual Blue Grass; Annual Bluegrass; Walkgrass",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Poa arida,Plains Bluegrass,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Poa bigelovii,"Bigelow Bluegrass; Bigelow's Bluegrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Poa compressa,"Canada Bluegrass; Flat-Stem Blue Grass",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Poa fendleriana,"Mutton Grass; Muttongrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Poa pratensis,Kentucky Bluegrass,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Polanisia dodecandra,"Clammyweed; Redwhisker Clammyweed; Red-Whisker Clammyweed; Roughseed Clammyweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Polanisia dodecandra ssp. trachysperma,"Clammyweed; Red-Whisker Clammyweed; Sandyseed Clammyweed; Western Clammyweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Poliomintha incana,"Frosted Mint; Hoary Rosemarymint; Rosemary Mint",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Polygala macradenia,"Glandleaf Milkwort; Purple Milkwort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Polygala scoparioides,Broom Milkwort,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Polygala subspinosa,"Spiny Milkwort; Spiny Polygala",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Polygonum amphibium var. emersum,"Colored Smartweed; Devil's Shoestring; Longroot Smartweed; Swamp Smartweed; Tanweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Polygonum amphibium var. stipulaceum,Water Smartweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Polygonum amphibium,"Water Knotweed; Water Smartweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Polygonum argyrocoleon,"Persian Knotweed; Silversheath Knotweed; Silver-Sheath Knotweed",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Polygonum aviculare,"Prostrate Knotweed; Yard Knotweed",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Polygonum bistortoides,American Bistort,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Polygonum convolvulus,"Black Bindweed; Black-Bindweed; Climbing Buckwheat; Climbing Knotweed; Cornbind; Dullseed Cornbind; Pink Smartweed; Wild Buckwheat",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Polygonum douglasii,Douglas' Knotweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Polygonum douglasii ssp. johnstonii,Johnston's Knotweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Polygonum lapathifolium,"Curltop Ladysthumb; Curlytop Knotweed; Curlytop Smartweed; Dock-Leaf Smartweed; Nodding Smartweed; Pale Smartweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Polygonum persicaria,"Ladysthumb; Lady's-Thumb; Ladysthumb Smartweed; Spotted Knotweed; Spotted Ladysthumb; Spotted Smartweed",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Polygonum polygaloides ssp. kelloggii,Kellogg's Knotweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Polygonum punctatum,Dotted Smartweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Polypogon interruptus,"Ditch Polypogon; Ditch Rabbitsfoot Grass; Ditch Rabbit'sfootgrass",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Polypogon monspeliensis,"Annual Rabbitsfoot Grass; Annual Rabbit's-Foot Grass; Rabbitfoot Beardgrass; Rabbitfoot Grass; Rabbitfoot Polypogon; Rabbitfootgrass; Rabbit'sfootgrass",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Polypogon viridis,"Beardless Rabbitsfoot Grass; Beardless Rabbit'sfootgrass; Water Bentgrass",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Populus angustifolia,Narrowleaf Cottonwood,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Populus fremontii,"Cottonwood; Fremont's Cottonwood",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Populus tremuloides,Quaking Aspen,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Populus X acuminata,Lanceleaf Cottonwood,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Populus X canadensis,"Canadian Poplar; Carolina Poplar",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Porophyllum gracile,"Slender Poreleaf; Yerba De Venado",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Portulaca oleracea,"Akulikuli-Kula; Common Purslane; Duckweed; Garden Purslane; Little Hogweed; Little-Hogweed; Purslane; Pursley; Wild Portulaca",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Potamogeton crispus,"Curly Pondweed; Curly-Leaved Pondweed",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Potamogeton diversifolius,"Waterthread; Waterthread Pondweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Potamogeton foliosus,Leafy Pondweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Potamogeton natans,"Broadleaf Pondweed; Floating Pondweed; Floatingleaf Pondweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Potentilla biennis,Biennial Cinquefoil,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Potentilla diversifolia,"Mountain-Meadow Cinquefoil; Varileaf Cinquefoil",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Potentilla glandulosa,"Gland Cinquefoil; Sticky Cinquefoil",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Potentilla glandulosa ssp. arizonica,Arizona Cinquefoil,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Potentilla hippiana,"Horse Cinquefoil; Woolly Cinquefoil",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Potentilla hippiana var. hippiana,Woolly Cinquefoil,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Potentilla norvegica,Norwegian Cinquefoil,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Potentilla pulcherrima,"Beautiful Cinquefoil; Soft Cinquefoil; Whiteleaf Cinquefoil",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Potentilla subviscosa,Navajo Cinquefoil,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Prenanthella exigua,"Brightwhite; Feeble Prenanthella",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Primula specuicola,Cave-Dwelling Primrose,Present,Native,,,Species of Concern,
Grand Canyon National Park,Vascular Plant,Proboscidea parviflora,"Devilsclaw; Doubleclaw",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Prosopis glandulosa,Honey Mesquite,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Prosopis glandulosa var. torreyana,Western Honey Mesquite,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Prunella vulgaris,"Common Selfheal; Heal All; Healall; Selfheal",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Prunus armeniaca,"Albaricoque; Apricot; Damasco; Siberian Apricot",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Prunus domestica,European Plum,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Prunus emarginata,"Bitter Cherry; Bittercherry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Prunus fasciculata,"Desert Almond; Desert Peach",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Prunus persica,Peach,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Prunus persica var. nucipersica,Nectarine,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Prunus virginiana,"Chokecherry; Common Chokecherry; Virginia Chokecherry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Prunus virginiana var. demissa,Western Chokecherry,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Prunus virginiana var. melanocarpa,"Black Chokecherry; Choke Cherry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Psathyrotes annua,"Annual Psathyrotes; Mealy Rosettes; Turtleback",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Psathyrotes pilifera,"Hairybeast Brittlestem; Hairybeast Turtleback; Hairy-Beast Turtleback",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Psathyrotes ramosissima,"Turtleback; Velvet Turtleback",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pseudocymopterus montanus,"Alpine False Springparsley; Anise; False Springparsley",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pseudognaphalium canescens ssp. canescens,"Cudweed; Everlasting; Wright's Cudweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pseudognaphalium luteoalbum,"Jersey Cudweed; Winged Cudweed",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Pseudognaphalium macounii,Macoun's Cudweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pseudognaphalium stramineum,"Annual Cudweed; Cotton Cudweed; Cottonbatting Cudweed; Cottonbatting Plant",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pseudostellaria jamesiana,"Sticky Starwort; Sticky-Starwort; Tuber Starwort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pseudotsuga menziesii,"Douglas Spruce; Douglas-Fir; Oregon Pine; Red Fir",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pseudotsuga menziesii var. glauca,"Blue Douglas-Fir; Colorado Douglas-Fir; Douglas-Fir; Inland Douglas-Fir; Rocky Mountain Douglas-Fir",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Psilostrophe sparsiflora,Greenstem Paperflower,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Psilostrophe tagetina,"Woolly Paperflower; Wooly Paperflower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Psoralidium junceum,Rush Lemonweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Psoralidium lanceolatum,"Dune Scurfpea; Lemon Scurfpea; Wild Lemonweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Psoralidium tenuiflorum,"Scurfpea; Slimflower Scurfpea",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Psorothamnus arborescens,"Mojave Dalea; Mojave Indigobush; Mojave Smokebush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Psorothamnus arborescens var. pubescens,"Mojave Indigobush; Mojave Smokebush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Psorothamnus fremontii var. attenuatus,"Fremont False Dalea; Fremont's Dalea",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ptelea trifoliata,"Common Hoptree; Hoptree",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ptelea trifoliata ssp. angustifolia,Common Hoptree,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ptelea trifoliata ssp. pallida,"Hoptree; Narrowleaf Hoptree; Pallid Hoptree",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ptelea trifoliata ssp. pallida var. pallida,Pallid Hoptree,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pteridium aquilinum,"Bracken; Bracken Fern; Brackenfern; Northern Bracken Fern; Western Brackenfern",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pteridium aquilinum var. pubescens,"Eagle Fern; Hairy Brackenfern; Western Bracken; Western Brackenfern",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pterospora andromedea,"Giant Bird's Nest; Giant Pinedrops; Woodland Pinedrops",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pterostegia drymarioides,"Woodland Pterostegia; Woodland Threadstem",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pteryxia petraea,"Rock Springparsley; Rockloving Desert Parsley; Rockloving Wavewing",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Puccinellia distans,"European Alkaligrass; Spreading Alkali Grass; Weeping Alkaligrass",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Punica granatum,Pomegranate,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Purshia mexicana,Mexican Cliffrose,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Purshia stansburiana,Stansbury's Cliffrose,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Purshia tridentata,Antelope Bitterbrush,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pyrola chlorantha,"Green-Flowered Shineleaf; Green-Flowered Wintergreen; Pale-Green Wintergreen",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pyrola elliptica,"Elliptic Shineleaf; Large-Leaved Shineleaf; Waxflower Shinleaf",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pyrola picta,White-Veined Wintergreen,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pyrrocoma crocea var. crocea,Curlyhead Goldenweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pyrrocoma crocea var. genuflexa,Curlyhead Goldenweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Pyrus communis,"Common Pear; Pear",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Quercus gambelii,Gambel's Oak,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Quercus grisea,Gray Oak,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Quercus turbinella,"Scrub Oak; Shrub Live Oak; Sonoran Scrub Oak; Turbinella Oak",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Quercus X pauciloba,Wavyleaf Oak,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rafinesquia californica,"California Chicory; California Plumeseed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rafinesquia neomexicana,"Desert Chicory; New Mexico Plumeseed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ranunculus cardiophyllus,"Heartleaf Buttercup; Heart-Leaf Buttercup",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ranunculus cymbalaria,"Alkali Buttercup; Shore Buttercup",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ranunculus flammula,"Greater Creeping Spearwort; Spearwort Buttercup",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ranunculus flammula var. flammula,"Flame Buttercup; Greater Creeping Spearwort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ranunculus inamoenus,Graceful Buttercup,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ranunculus oreogenes,Oregon Buttercup,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ranunculus sceleratus,"Celeryleaf Buttercup; Cursed Buttercup",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Ranunculus uncinatus,"Hooked Buttercup; Woodland Buttercup",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ratibida columnifera,"Prairie Coneflower; Redspike Mexican Hat; Upright Prairie Coneflower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Reverchonia arenaria,Sand Reverchonia,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rhus glabra,Smooth Sumac,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rhus ovata,Sugar Sumac,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rhus trilobata,Skunkbush Sumac,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rhus trilobata var. simplicifolia,"Single-Leaf Skunkbush; Skunkbush Sumac",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ribes cereum var. cereum,"Wax Currant; White Squaw Currant",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ribes cereum var. pedicellare,"Squaw Currant; Whisky Currant; White Squaw Currant",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ribes cereum,Wax Currant,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ribes inerme,"Whitestem Gooseberries; Whitestem Gooseberry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ribes leptanthum,Trumpet Gooseberry,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ribes montigenum,"Alpine Prickly Currant; Gooseberry Currant; Mountain Gooseberry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ribes velutinum,Desert Gooseberry,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ribes viscosissimum,Sticky Currant,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Robinia neomexicana,New Mexico Locust,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rorippa curvipes,"Bluntleaf Yellowcress; Blunt-Leaf Yellowcress",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rorippa curvipes var. curvipes,"Bluntleaf Yellowcress; Blunt-Leaf Yellowcress",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rorippa nasturtium-aquaticum,Watercress,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Rorippa palustris,"Bog Marshcress; Bog Yellowcress; Common Yellowcress; Marsh Yellowcress; Marshcress; Yellow Watercress",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rosa stellata,"Desert Rose; Star Rose",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rosa stellata ssp. abyssa,"Desert Rose; Grand Cayon Rose",Present,Native,,,Species of Concern,
Grand Canyon National Park,Vascular Plant,Rosa woodsii var. ultramontana,Woods' Rose,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rosa woodsii var. woodsii,Woods' Rose,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rosmarinus officinalis,"Romero; Rosemary",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Rubus discolor,"Himalaya Blackberry; Himalayan Blackberry",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Rubus idaeus ssp. strigosus,"Common Red Raspberry; Grayleaf Raspberry; Grayleaf Red Raspberry; Red Raspberry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rubus neomexicanus,New Mexico Raspberry,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rumex acetosella,"Common Sheep Sorrel; Field Sorrel; Red Sorrel; Sheep Sorrel",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Rumex altissimus,"Pale Dock; Smooth Dock",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rumex crispus,"Curly Dock; Narrowleaf Dock; Sour Dock; Yellow Dock",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Rumex dentatus,Toothed Dock,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Rumex hymenosepalus,"Canaigre; Canaigre Dock",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rumex obtusifolius,"Bitter Dock; Bluntleaf Dock",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Rumex salicifolius var. denticulatus,"California Dock; Toothed Willow Dock",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Rumex salicifolius var. mexicanus,"Mexican Dock; Trianglevalve Dock; Willow Dock",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Saccharum ravennae,"Ranenna Grass; Ravennagrass",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Sagina saginoides,"Alpine Pearlwort; Arctic Pearlwort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sairocarpus kingii,"King's Snapdragon; Least Snapdragon; Least Toad's-Mouth",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Salazaria mexicana,"Bladdersage; Mexican Bladdersage",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Salix bebbiana,"Bebb's Willow; Gray Willow",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Salix bonplandiana,"Bonpland's Willow; Red Willow",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Salix exigua,"Coyote Willow; Desert Willow; Narrowleaf Willow; Sandbar Willow",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Salix gooddingii,"Goodding's Black Willow; Goodding's Willow",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Salix laevigata,Red Willow,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Salix lasiolepis,Arroyo Willow,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Salix lucida ssp. lasiandra,Pacific Willow,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Salix scouleriana,Scouler's Willow,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Salsola tragus,"Prickly Russian Thistle; Tumbleweed",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Salvia aethiopis,"African Sage; Mediterranean Sage",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Salvia davidsonii,Davidson's Sage,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Salvia dorrii,"Grayball Sage; Purple Sage",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Salvia dorrii ssp. dorrii var. dorrii,None,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Salvia henryi,Crimson Sage,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Salvia reflexa,"Blue Sage; Lambsleaf Sage; Lanceleaf Sage; Lance-Leaf Sage; Rocky Mountain Sage; Sage Mint",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sambucus glauca,None,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sambucus nigra ssp. canadensis,"American Black Elderberry; Blue Elder; Common Elderberry; Elder; Elderberry; Mexican Elderberry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sambucus racemosa var. melanocarpa,"Black Elderberry; Red Elderberry; Rocky Mountain Elder",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sambucus racemosa var. racemosa,"Bunchberry Elder; Red Elderberry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Samolus valerandi ssp. parviflorus,"Seaside Brookweed; Smallflower Water Pimpernel; Water Brookweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sanvitalia abertii,Albert's Creeping Zinnia,Present,Native,,,,
