Acadia National Park,Vascular Plant,Platanthera lacera,Green Fringed Orchis,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Platanthera obtusata,Blunt-Leaved Orchis,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Platanthera orbiculata var. macrophylla,Large Round-Leaved Orchis,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Platanthera orbiculata var. orbiculata,Round-Leaved Orchis,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Platanthera psycodes,Small Purple Fringed Orchis,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Poa annua,Annual Bluegrass,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Poa compressa,Canada Bluegrass,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Poa nemoralis,Wood Meadow Grass,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Poa palustris,Fowl Bluegrass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Poa pratensis,Kentucky Bluegrass,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Poa pratensis ssp. angustifolia,Slender-Leaved Bluegrass,Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Poa saltuensis,Meadow Grass,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Pogonia ophioglossoides,Rose Pogonia,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Polygala paucifolia,"Fringed Polygala; Gaywings",Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Polygala sanguinea,Purple Milkwort,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Polygala verticillata,Whorled Milkwort,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Polygonatum pubescens,Small Solomon's Seal,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Polygonella articulata,Jointed Or Sand Knotweed,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Polygonum arenastrum,Dooryard Knotweed,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Polygonum aviculare,"Doorweed; Common Knotgrass",Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Polygonum buxiforme,"Doorweed; Common Knotgrass",Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Polygonum fowleri,Knotweed,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Polygonum prolificum,Knotweed,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Polygonum raii,Knotweed,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Polygonum ramosissimum,Bushy Knotweed,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Polypodium appalachianum,Appalachian Polypody,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Polypodium virginianum,Rock Polypody,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Polypodium x triploidea,None,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Polystichum acrostichoides,Christmas Fern,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Pontederia cordata,Pickerelweed,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Populus alba,White Poplar,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Populus balsamifera,Balsam Poplar,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Populus grandidentata,"Large-Toothed Aspen; Popple",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Populus tremuloides,Quaking Aspen,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Populus X gileadensis,Balm-Of-Gilead,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Portulaca oleracea,Purslane,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Potamogeton amplifolius,Bigleaf Pondweed,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Potamogeton bicupulatus,Hair-Like Pondweed,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Potamogeton confervoides,Alga Pondweed,Present,Native,Rare,,Species of Concern,
Acadia National Park,Vascular Plant,Potamogeton epihydrus,Surface Pondweed,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Potamogeton gramineus,Pondweed,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Potamogeton natans,Floating Pondweed,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Potamogeton oakesianus,Oakes' Pondweed,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Potamogeton perfoliatus,Clasping-Leaved Pondweed,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Potamogeton pusillus var. gemmiparus,"Budding Pondweed; Small Pondweed",Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Potamogeton pusillus var. tenuissimus,Pondweed,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Potamogeton spirillus,Northern Snail-Seed Pondweed,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Potamogeton zosteriformis,Flatstem Pondweed,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Potentilla argentea,Silvery Cinquefoil,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Potentilla canadensis,Dwarf Cinquefoil,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Potentilla norvegica,Rough Cinquefoil,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Potentilla pensylvanica,Cinquefoil,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Potentilla pensylvanica var. pectinata,Cinquefoil,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Potentilla recta,Rough-Fruited Cinquefoil,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Potentilla simplex,Common Cinquefoil,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Prenanthes alba,Rattlesnake Root,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Prenanthes altissima,Tall White Lettuce,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Prenanthes nana,Dwarf Rattlesnake-Root,Not Present (False Report),Native,,,,
Acadia National Park,Vascular Plant,Prenanthes trifoliolata,Tall Rattlesnake-Root,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Proserpinaca palustris var. crebra,Mermaid Weed,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Proserpinaca pectinata,"Combleaf Mermaidweed; Mermaidweed",Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Prunella vulgaris,Selfheal,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Prunella vulgaris ssp. lanceolata,Selfheal,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Prunus avium,Sweet Cherry,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Prunus maritima,Beach Plum,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Prunus nigra,Canada Plum,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Prunus pensylvanica,"Pin Cherry; Fire Cherry",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Prunus pumila,Dwarf Cherry,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Prunus serotina,Black Cherry,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Prunus virginiana,Choke Cherry,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Pseudognaphalium helleri ssp. micradenium,Sweet Everlasting,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Pseudognaphalium obtusifolium,Fragrant Everlasting,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Pteridium aquilinum var. latiusculum,Eastern Bracken,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Puccinellia fasciculata,Torrey Alkaligrass,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Puccinellia maritima,Common Alkali Grass,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Puccinellia tenella ssp. alaskana,Tundra Alkaligrass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Pyrola americana,Round-Leaved Pyrola,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Pyrola chlorantha,Greenish-Flowered Pyrola,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Pyrola elliptica,Shinleaf,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Quercus ilicifolia,Scrub Oak,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Quercus rubra,Northern Red Oak,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Radiola linoides,Thousand Seed,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Ranunculus abortivus,Small-Flowered Crowfoot,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Ranunculus acris,Tall Buttercup,Present,Unknown,Common,,,
Acadia National Park,Vascular Plant,Ranunculus aquatilis var. diffusus,White Water Buttercup,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Ranunculus bulbosus,Bulbous Buttercup,Not Confirmed,Unknown,,,,
Acadia National Park,Vascular Plant,Ranunculus cymbalaria,Seaside Crowfoot,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Ranunculus flammula var. reptans,Creeping Spearwort,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Ranunculus recurvatus,Hooked Crowfoot,Not Confirmed,Unknown,,,,
Acadia National Park,Vascular Plant,Ranunculus repens,Creeping Buttercup,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Raphanus raphanistrum,Wild Radish,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Raphanus sativus,Garden Radish,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Reseda alba,"Dyer's Rocket; Mignonette",Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Reseda lutea,Mignonette,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Rhamnus cathartica,Common Buckthorn,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Rhexia virginica,"Meadow Beauty; Deergrass",Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Rhinanthus minor,Yellow Rattle,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Rhododendron canadense,Rhodora,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Rhododendron groenlandicum,Labrador Tea,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Rhododendron viscosum,"Clammy Azalea; Swamp Honeysuckle",Not Present (False Report),Native,,,,
Acadia National Park,Vascular Plant,Rhus hirta,Staghorn Sumac,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Rhynchospora alba,White Beak-Rush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Rhynchospora capitellata,Beak-Rush,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Rhynchospora fusca,Brown Beak-Rush,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Ribes americanum,Wild Black Currant,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Ribes glandulosum,Skunk Currant,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Ribes hirtellum,Gooseberry,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Ribes lacustre,Bristly Black Currant,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Ribes rubrum,Garden Currant,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Ribes triste,Swamp Red Currant,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Robinia hispida,Bristly Locust,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Robinia pseudo-acacia,Black Locust,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Robinia viscosa,Clammy Locust,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Rorippa palustris ssp. fernaldiana,Marsh Yellow Cress,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rorippa sylvestris,Creeping Yellow Cress,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Rosa blanda,Smooth Rose,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Rosa canina,Dog Rose,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Rosa carolina,Pasture Rose,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Rosa cinnamomea,Cinnamon Rose,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Rosa eglanteria,"Sweet Briar; Eglantine",Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Rosa multiflora,Multiflora Rose,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Rosa nitida,Early Swamp Rose,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Rosa palustris,Swamp Rose,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Rosa rubrifolia,Red-Leaved Rose,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Rosa rugosa,Rugosa Rose,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Rosa spinosissima,"Burnet Rose; Scotch Rose; Scotchbriar",Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Rosa virginiana,Virginia Rose,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Rosa virginiana X nitida,Virginia Rose,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rubus allegheniensis,Common Blackberry,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Rubus allegheniensis x setosus,Hbrid Blackbetty,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rubus canadensis,Smooth Bramble,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rubus chamaemorus,"Cloudberry; Baked-Apple Berry",Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Rubus dalibarda,"False Violet; Dalibarda; Dewdrop",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Rubus elegantulus,Showy Blackberry,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rubus flagellaris,Dewberry,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rubus frondosus,Dewberry,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rubus hispidus,"Swamp Dewberry; Groundberry",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Rubus idaeus ssp. strigosus,Wild Red Raspberry,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rubus idaeus,Wild Red Raspberry,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Rubus odoratus,Purple-Flowering Raspberry,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Rubus pensilvanicus,Dewberry,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rubus pubescens,Dwarf Raspberry,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Rubus recurvicaulis,Dewberry,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rubus recurvicaulis X setosus,Dewberry,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rubus semisetosus,Dewberry,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rubus setosus,Dewberry,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Rubus setosus X allegheniensis,Dewberry,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rubus trifrons var. pudens,Dewberry,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Rubus vermontanus,Vermont Blackberry,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rudbeckia hirta var. hirta,Coneflower,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rudbeckia hirta var. pulcherrima,Black-Eyed Susan,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Rumex acetosella,Sheep Sorrel,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Rumex altissimus,Dock,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rumex crispus,Curled Dock,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Rumex longifolius,Dock,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Rumex obtusifolius,"Bitter Dock; Broad-Leaved Dock",Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Rumex orbiculatus,Great Water Dock,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Rumex pallidus,"White Dock; Seabeach Dock",Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Rumex patientia,Patience Dock,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Rumex salicifolius var. mexicanus,Willow Dock,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Rumex verticillatus,Swamp Dock,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Ruppia maritima,Ditch-Grass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Sagina nodosa ssp. borealis,Pearlwort,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Sagina nodosa ssp. nodosa,Pearlwort,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Sagina procumbens,Birdseye,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Sagittaria graminea,Grass-Leaved Arrowhead,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Sagittaria latifolia,Common Arrrowhead,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Salicornia depressa,"Slender Glasswort; Samphire",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Salicornia maritima,"Slender Glasswort; Samphire",Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Salix alba var. vitellina,White Willow,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Salix bebbiana,Long-Beaked Willow,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Salix discolor,Large Pussy Willow,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Salix eriocephala,Willow,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Salix fragilis,Crack Willow,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Salix humilis,Gray Willow,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Salix humilis var. tristis,"Dwarf Gray Willow; Small Pussy Willow",Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Salix humilis X discolor,Willow,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Salix lucida,Shining Willow,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Salix pentandra,Bay-Leved Willow,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Salix petiolaris,Basket Maker's Willow,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Salix purpurea,"Basket Willow; Purple Osier",Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Salix pyrifolia,Balsam Willow,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Salix sericea,Willow,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Salix viminalis,Silky Osier,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Salix X rubens,Willow,Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Salsola kali,Common Saltwort,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Sambucus canadensis,Common Elder,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Sambucus racemosa ssp. pubens,"Red-Berried Elder; Stinking Elder",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Sanicula marilandica,"Black Snakeroot; Sanicle",Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Saponaria officinalis,"Soapwort; Bouncing Bet",Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Sarracenia purpurea,"Pitcher Plant; Sidesaddle Flower",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Satureja hortensis,Summer Savory,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Saxifraga virginiensis,Early Saxifrage,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Scheuchzeria palustris ssp. americana,Bog Arrowgrass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Schizachne purpurascens,"False Melic; False Melic Grass",Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Schizachyrium scoparium,"Broom Beardgrass; Bluestem",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Schoenoplectus acutus,Great Bulrush,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Schoenoplectus acutus x tabernaemontanii,Hybrid,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Schoenoplectus pungens,"Three-Square; Sword-Grass",Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Schoenoplectus subterminalis,Swaying Rush,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Schoenoplectus tabernaemontani,American Great Bulrush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Scirpus atrocinctus,Blackgirdle Bulrush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Scirpus atrovirens,Green Bulrush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Scirpus cyperinus,Wool Grass,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Scirpus hattorianus,Mosquito Bulrush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Scirpus microcarpus,Small-Fruited Bulrush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Scirpus pedicellatus,Stalked Bulrush,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Scrophularia lanceolata,Hare Figwort,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Scutellaria galericulata,Marsh Skullcap,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Scutellaria lateriflora,Mad-Dog Skullcap,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Secale cereale,Rye,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Sedum acre,"Mossy Stonecrop; Wallpepper",Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Sedum rosea,Roseroot,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Sedum spurium,Stonecrop,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Sedum telephium,Live-Forever,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Selaginella rupestris,Rock Spikemoss,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Sempervivum tectorum,Hens-And-Chickens,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Senecio aureus,Golden Ragwort,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Senecio jacobaea,Stinking Willy,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Senecio schweinitzianus,Robbin's Ragwort,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Senecio sylvaticus,Wood Ragwort,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Senecio vulgaris,Common Groundsel,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Setaria italica,German Millet,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Setaria pumila,Foxtail,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Setaria viridis,Millet,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Sibbaldiopsis tridentata,Three-Toothed Cinquefoil,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Silene antirrhina,Sleepy Catchfly,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Silene armeria,Garden Catchfly,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Silene latifolia ssp. alba,"White Campion; White Cockle",Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Silene noctiflora,Night-Flowering Catchfly,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Silene nutans,"Catchfly; Campion",Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Silene vulgaris,Bladder Campion,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Sinapis arvensis,Charlock,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Sisymbrium altissimum,Tumble Mustard,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Sisymbrium officinale,Hedge Mustard,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Sisyrinchium angustifolium,Common Blue-Eyed Grass,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Sisyrinchium atlanticum,Eastern Blue-Eyed Grass,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Sisyrinchium montanum var. crebrum,Strict Blue-Eyed Grass,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Sisyrinchium mucronatum,Needle-Tip Blue-Eyed Grass,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Sium suave,Water Parsnip,Present,Native,Common,,Species of Concern,
Acadia National Park,Vascular Plant,Solanum dulcamara,Deadly Nightshade,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Solanum nigrum,Black Nightshade,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Solanum rostratum,Buffalo Bur,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Solidago bicolor,Silver-Rod,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Solidago canadensis,Canada Goldenrod,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Solidago flexicaulis,Zig-Zag Goldenrod,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Solidago gigantea,Late Goldenrod,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Solidago hispida,Hairy Goldenrod,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Solidago juncea,Early Goldenrod,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Solidago nemoralis,Gray Goldenrod,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Solidago puberula,Downy Goldenrod,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Solidago rugosa,Rough-Stemmed Goldenrod,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Solidago rugosa var. villosa,Rough-Stemmed Goldenrod,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Solidago sempervirens,Seaside Goldenrod,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Solidago simplex ssp. randii,Rand's Goldenrod,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Solidago squarrosa,Stout Goldenrod,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Solidago uliginosa,Swamp Goldenrod,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Sonchus arvensis,Field Sow Thistle,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Sonchus asper,Spiny-Leaved Sow Thistle,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Sonchus oleraceus,Common Sow Thistle,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Sorbaria sorbifolia,False Spiraea,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Sorbus americana,American Mountain Ash,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Sorbus aucuparia,European Mountain Ash,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Sorbus decora,Mountain Ash,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Sparganium americanum,Lesser Bur Reed,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Sparganium androcladum,Bur Reed,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Sparganium angustifolium,Narrow-Leaved Bur Reed,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Sparganium erectum,Bur Reed,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Sparganium fluctuans,Bur Reed,Present,Native,Occasional,,,
